datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
25/12/2012 12:00,1,1,0,1,0.32,0.3333,0.76,0.0896
25/12/2012 13:00,1,1,0,1,0.4,0.4091,0.5,0.3284
25/12/2012 14:00,1,1,0,1,0.38,0.3939,0.46,0.2985
25/12/2012 15:00,1,1,0,1,0.36,0.3333,0.5,0.2537
25/12/2012 16:00,1,1,0,2,0.36,0.3333,0.5,0.2537
25/12/2012 17:00,1,1,0,2,0.32,0.303,0.57,0.2537
25/12/2012 18:00,1,1,0,2,0.32,0.303,0.66,0.2537
25/12/2012 19:00,1,1,0,2,0.32,0.303,0.66,0.2239
25/12/2012 20:00,1,1,0,2,0.32,0.303,0.66,0.2836
25/12/2012 21:00,1,1,0,2,0.3,0.2879,0.65,0.194
25/12/2012 22:00,1,1,0,2,0.3,0.303,0.7,0.1642
25/12/2012 23:00,1,1,0,2,0.28,0.2727,0.65,0.2537
26/12/2012 0:00,1,0,1,2,0.28,0.2727,0.65,0.2537
26/12/2012 1:00,1,0,1,2,0.26,0.2273,0.65,0.2985
26/12/2012 2:00,1,0,1,2,0.26,0.2273,0.65,0.2985
26/12/2012 3:00,1,0,1,2,0.24,0.2121,0.7,0.3582
26/12/2012 4:00,1,0,1,1,0.22,0.197,0.69,0.3582
26/12/2012 5:00,1,0,1,2,0.22,0.2121,0.69,0.2836
26/12/2012 6:00,1,0,1,2,0.22,0.2121,0.69,0.2239
26/12/2012 7:00,1,0,1,2,0.2,0.1818,0.86,0.3284
26/12/2012 8:00,1,0,1,2,0.2,0.1818,0.86,0.3284
26/12/2012 9:00,1,0,1,2,0.2,0.1818,0.86,0.3284
26/12/2012 10:00,1,0,1,2,0.2,0.1818,0.86,0.2985
26/12/2012 11:00,1,0,1,2,0.2,0.1667,0.86,0.4627
26/12/2012 12:00,1,0,1,2,0.22,0.197,0.87,0.3284
26/12/2012 13:00,1,0,1,2,0.22,0.197,0.87,0.3284
26/12/2012 14:00,1,0,1,2,0.22,0.2121,0.93,0.2537
26/12/2012 15:00,1,0,1,2,0.26,0.2273,0.87,0.3582
26/12/2012 16:00,1,0,1,2,0.26,0.2273,0.87,0.3582
26/12/2012 17:00,1,0,1,2,0.26,0.2273,0.93,0.3582
26/12/2012 18:00,1,0,1,2,0.28,0.2576,0.93,0.2985
26/12/2012 19:00,1,0,1,2,0.3,0.2879,0.87,0.194
26/12/2012 20:00,1,0,1,2,0.32,0.303,0.93,0.2537
26/12/2012 21:00,1,0,1,2,0.3,0.2727,0.87,0.2985
26/12/2012 22:00,1,0,1,2,0.24,0.197,0.93,0.4478
26/12/2012 23:00,1,0,1,2,0.26,0.2273,0.87,0.2985
27/12/2012 0:00,1,0,1,2,0.26,0.2273,0.87,0.2985
27/12/2012 1:00,1,0,1,2,0.24,0.197,0.93,0.4478
27/12/2012 2:00,1,0,1,2,0.24,0.197,0.87,0.4478
27/12/2012 3:00,1,0,1,2,0.24,0.2273,0.87,0.2239
27/12/2012 4:00,1,0,1,2,0.24,0.2121,0.87,0.3284
27/12/2012 5:00,1,0,1,1,0.24,0.2424,0.75,0.1642
27/12/2012 6:00,1,0,1,1,0.24,0.197,0.7,0.4925
27/12/2012 7:00,1,0,1,1,0.24,0.2273,0.7,0.2239
27/12/2012 8:00,1,0,1,1,0.26,0.2273,0.65,0.3582
27/12/2012 9:00,1,0,1,1,0.26,0.2121,0.6,0.4925
27/12/2012 10:00,1,0,1,1,0.28,0.2273,0.56,0.5224
27/12/2012 11:00,1,0,1,2,0.28,0.2424,0.56,0.4478
27/12/2012 12:00,1,0,1,1,0.3,0.2727,0.49,0.4627
27/12/2012 13:00,1,0,1,1,0.3,0.2727,0.49,0.4627
27/12/2012 14:00,1,0,1,2,0.26,0.2121,0.56,0.5224
27/12/2012 15:00,1,0,1,2,0.26,0.2121,0.56,0.4478
27/12/2012 16:00,1,0,1,2,0.26,0.2424,0.52,0.2836
27/12/2012 17:00,1,0,1,2,0.26,0.2424,0.52,0.2836
27/12/2012 18:00,1,0,1,2,0.24,0.2273,0.6,0.2537
27/12/2012 19:00,1,0,1,1,0.24,0.2121,0.6,0.2836
27/12/2012 20:00,1,0,1,1,0.24,0.2424,0.6,0.1642
27/12/2012 21:00,1,0,1,2,0.24,0.2273,0.6,0.2537
27/12/2012 22:00,1,0,1,2,0.24,0.2121,0.6,0.2836
27/12/2012 23:00,1,0,1,2,0.24,0.2273,0.6,0.2537
28/12/2012 0:00,1,0,1,2,0.24,0.2424,0.6,0.1642
28/12/2012 1:00,1,0,1,1,0.24,0.2273,0.6,0.194
28/12/2012 2:00,1,0,1,1,0.24,0.2273,0.6,0.2537
28/12/2012 3:00,1,0,1,2,0.24,0.2424,0.6,0.1642
28/12/2012 4:00,1,0,1,2,0.24,0.2576,0.6,0.1045
28/12/2012 5:00,1,0,1,2,0.24,0.2576,0.6,0.0896
28/12/2012 6:00,1,0,1,1,0.22,0.2121,0.64,0.2836
28/12/2012 7:00,1,0,1,1,0.22,0.2273,0.64,0.1642
28/12/2012 8:00,1,0,1,2,0.24,0.2424,0.6,0.1343
28/12/2012 9:00,1,0,1,2,0.24,0.2121,0.6,0.2836
28/12/2012 10:00,1,0,1,2,0.26,0.2424,0.56,0.2537
28/12/2012 11:00,1,0,1,2,0.28,0.2727,0.52,0.2239
28/12/2012 12:00,1,0,1,2,0.3,0.303,0.49,0.1343
28/12/2012 13:00,1,0,1,2,0.3,0.303,0.49,0.1343
28/12/2012 14:00,1,0,1,2,0.3,0.303,0.49,0.1343
28/12/2012 15:00,1,0,1,2,0.3,0.3182,0.49,0
28/12/2012 16:00,1,0,1,1,0.3,0.303,0.49,0.1343
28/12/2012 17:00,1,0,1,1,0.24,0.2424,0.6,0.1343
28/12/2012 18:00,1,0,1,1,0.24,0.2424,0.6,0.1343
28/12/2012 19:00,1,0,1,2,0.24,0.2273,0.65,0.194
28/12/2012 20:00,1,0,1,2,0.24,0.2576,0.65,0.1045
28/12/2012 21:00,1,0,1,2,0.24,0.2424,0.7,0.1343
28/12/2012 22:00,1,0,1,2,0.24,0.2576,0.7,0.0896
28/12/2012 23:00,1,0,1,2,0.24,0.2576,0.65,0.0896
29/12/2012 0:00,1,0,0,2,0.24,0.2424,0.7,0
29/12/2012 1:00,1,0,0,2,0.24,0.2424,0.75,0.0896
29/12/2012 2:00,1,0,0,2,0.24,0.2424,0.7,0
29/12/2012 3:00,1,0,0,2,0.24,0.2424,0.75,0
29/12/2012 4:00,1,0,0,2,0.24,0.2424,0.75,0.0896
29/12/2012 5:00,1,0,0,2,0.24,0.2424,0.75,0.0896
29/12/2012 6:00,1,0,0,2,0.26,0.2424,0.7,0.1045
29/12/2012 7:00,1,0,0,2,0.26,0.2424,0.7,0.1343
29/12/2012 8:00,1,0,0,2,0.26,0.2424,0.81,0
29/12/2012 9:00,1,0,0,2,0.26,0.2424,0.81,0
29/12/2012 10:00,1,0,0,3,0.26,0.2424,0.81,0.1343
29/12/2012 11:00,1,0,0,3,0.2,0.2424,0.93,0.0896
29/12/2012 12:00,1,0,0,3,0.2,0.2424,1,0
29/12/2012 13:00,1,0,0,3,0.2,0.2424,1,0
29/12/2012 14:00,1,0,0,2,0.24,0.2424,0.87,0.0896
29/12/2012 15:00,1,0,0,2,0.24,0.2424,0.87,0
29/12/2012 16:00,1,0,0,1,0.3,0.2424,0.75,0.1045
29/12/2012 17:00,1,0,0,1,0.26,0.2424,0.79,0.1045
29/12/2012 18:00,1,0,0,1,0.3,0.2424,0.7,0.194
29/12/2012 19:00,1,0,0,2,0.3,0.2424,0.61,0.2537
29/12/2012 20:00,1,0,0,2,0.3,0.2424,0.56,0.5522
29/12/2012 21:00,1,0,0,2,0.28,0.2424,0.56,0.4925
29/12/2012 22:00,1,0,0,2,0.26,0.2424,0.6,0.4627
29/12/2012 23:00,1,0,0,2,0.26,0.2424,0.6,0
30/12/2012 0:00,1,0,0,2,0.26,0.2576,0.6,0.1642
30/12/2012 1:00,1,0,0,2,0.26,0.2273,0.56,0.4179
30/12/2012 2:00,1,0,0,2,0.26,0.2424,0.56,0.2836
30/12/2012 3:00,1,0,0,2,0.26,0.2273,0.56,0.4179
30/12/2012 4:00,1,0,0,2,0.26,0.2576,0.56,0.2239
30/12/2012 5:00,1,0,0,2,0.26,0.2273,0.48,0.2985
30/12/2012 6:00,1,0,0,2,0.24,0.197,0.52,0.4179
30/12/2012 7:00,1,0,0,1,0.24,0.2121,0.56,0.3582
30/12/2012 8:00,1,0,0,1,0.24,0.197,0.52,0.4627
30/12/2012 9:00,1,0,0,1,0.24,0.2121,0.52,0.3881
30/12/2012 10:00,1,0,0,1,0.26,0.2121,0.41,0.5821
30/12/2012 11:00,1,0,0,1,0.26,0.2273,0.41,0.4179
30/12/2012 12:00,1,0,0,1,0.28,0.2273,0.36,0.5821
30/12/2012 13:00,1,0,0,1,0.3,0.2576,0.36,0.6567
30/12/2012 14:00,1,0,0,1,0.3,0.2727,0.36,0.4627
30/12/2012 15:00,1,0,0,1,0.28,0.2576,0.38,0.3284
30/12/2012 16:00,1,0,0,1,0.28,0.2424,0.38,0.4179
30/12/2012 17:00,1,0,0,1,0.26,0.2273,0.41,0.3284
30/12/2012 18:00,1,0,0,2,0.24,0.2121,0.44,0.2985
30/12/2012 19:00,1,0,0,1,0.34,0.3636,0.61,0
30/12/2012 20:00,1,0,0,1,0.22,0.197,0.47,0.3284
30/12/2012 21:00,1,0,0,1,0.2,0.2121,0.51,0.1642
30/12/2012 22:00,1,0,0,1,0.2,0.197,0.55,0.194
30/12/2012 23:00,1,0,0,1,0.2,0.197,0.51,0.2239
